name,rows,size_b,size_mb
adodb_logsql,0,16384,0.02
mdl_adminpresets,2,8192,0.01
mdl_adminpresets_app,0,16384,0.02
mdl_adminpresets_app_it,0,24576,0.02
mdl_adminpresets_app_it_a,0,24576,0.02
mdl_adminpresets_app_plug,0,16384,0.02
mdl_adminpresets_it,24,16384,0.02
mdl_adminpresets_it_a,0,16384,0.02
mdl_adminpresets_plug,117,16384,0.02
mdl_ai_action_generate_image,0,8192,0.01
mdl_ai_action_generate_text,0,8192,0.01
mdl_ai_action_register,0,32768,0.03
mdl_ai_action_summarise_text,0,8192,0.01
mdl_ai_policy_register,0,16384,0.02
mdl_analytics_indicator_calc,0,24576,0.02
mdl_analytics_models,5,24576,0.02
mdl_analytics_models_log,0,24576,0.02
mdl_analytics_predict_samples,0,24576,0.02
mdl_analytics_prediction_actions,29,32768,0.03
mdl_analytics_predictions,198,57344,0.05
mdl_analytics_train_samples,0,24576,0.02
mdl_analytics_used_analysables,0,32768,0.03
mdl_analytics_used_files,26,32768,0.03
mdl_assign,807,311296,0.3
mdl_assign_grades,1891,589824,0.56
mdl_assign_overrides,0,65536,0.06
mdl_assign_plugin_config,8584,2801664,2.67
mdl_assign_submission,5837,3227648,3.08
mdl_assign_user_flags,957,229376,0.22
mdl_assign_user_mapping,4237,589824,0.56
mdl_assignfeedback_comments,1137,1753088,1.67
mdl_assignfeedback_editpdf_annot,16,49152,0.05
mdl_assignfeedback_editpdf_cmnt,0,49152,0.05
mdl_assignfeedback_editpdf_quick,0,32768,0.03
mdl_assignfeedback_editpdf_rot,10,24576,0.02
mdl_assignfeedback_file,0,49152,0.05
mdl_assignsubmission_file,804,180224,0.17
mdl_assignsubmission_onlinetext,24,98304,0.09
mdl_auth_lti_linked_login,0,24576,0.02
mdl_auth_oauth2_linked_login,0,49152,0.05
mdl_auth_saml2_idps,1,8192,0.01
mdl_auth_saml2_kvstore,387,1081344,1.03
mdl_backup_controllers,15,147456,0.14
mdl_backup_courses,974,147456,0.14
mdl_backup_logs,0,49152,0.05
mdl_badge,22,81920,0.08
mdl_badge_alignment,0,16384,0.02
mdl_badge_backpack,0,65536,0.06
mdl_badge_backpack_oauth2,0,40960,0.04
mdl_badge_criteria,62,65536,0.06
mdl_badge_criteria_met,570,114688,0.11
mdl_badge_criteria_param,72,32768,0.03
mdl_badge_endorsement,0,16384,0.02
mdl_badge_external,0,32768,0.03
mdl_badge_external_backpack,0,32768,0.03
mdl_badge_external_identifier,0,24576,0.02
mdl_badge_issued,284,114688,0.11
mdl_badge_manual_award,0,81920,0.08
mdl_badge_related,0,32768,0.03
mdl_bigbluebuttonbn,0,8192,0.01
mdl_bigbluebuttonbn_logs,0,49152,0.05
mdl_bigbluebuttonbn_recordings,0,40960,0.04
mdl_block,47,32768,0.03
mdl_block_instances,12643,5586944,5.33
mdl_block_positions,47,65536,0.06
mdl_block_quickmail_alt_emails,0,32768,0.03
mdl_block_quickmail_config,0,8192,0.01
mdl_block_quickmail_draft_recips,0,16384,0.02
mdl_block_quickmail_event_notifs,0,24576,0.02
mdl_block_quickmail_event_recips,0,24576,0.02
mdl_block_quickmail_messages,0,49152,0.05
mdl_block_quickmail_msg_ad_email,0,16384,0.02
mdl_block_quickmail_msg_attach,0,16384,0.02
mdl_block_quickmail_msg_course,0,32768,0.03
mdl_block_quickmail_msg_recips,0,32768,0.03
mdl_block_quickmail_notifs,0,40960,0.04
mdl_block_quickmail_rem_notifs,0,32768,0.03
mdl_block_quickmail_schedules,0,8192,0.01
mdl_block_quickmail_signatures,0,16384,0.02
mdl_block_recent_activity,0,32768,0.03
mdl_block_recentlyaccesseditems,7264,794624,0.76
mdl_block_rss_client,86,16384,0.02
mdl_block_sharing_cart_items,15,49152,0.05
mdl_blog_association,23,49152,0.05
mdl_blog_external,0,32768,0.03
mdl_book,46,81920,0.08
mdl_book_chapters,161,442368,0.42
mdl_booking,0,24576,0.02
mdl_booking_answers,0,49152,0.05
mdl_booking_campaigns,0,8192,0.01
mdl_booking_category,0,16384,0.02
mdl_booking_combinations,0,8192,0.01
mdl_booking_customfields,0,40960,0.04
mdl_booking_customreport,0,16384,0.02
mdl_booking_enrollink_bundles,0,16384,0.02
mdl_booking_enrollink_items,0,8192,0.01
mdl_booking_form_config,0,8192,0.01
mdl_booking_history,0,8192,0.01
mdl_booking_holidays,0,8192,0.01
mdl_booking_icalsequence,0,8192,0.01
mdl_booking_instancetemplate,0,8192,0.01
mdl_booking_odt_deductions,0,16384,0.02
mdl_booking_optiondates,0,40960,0.04
mdl_booking_optiondates_answers,0,32768,0.03
mdl_booking_optiondates_teachers,0,32768,0.03
mdl_booking_options,0,32768,0.03
mdl_booking_other,0,16384,0.02
mdl_booking_pricecategories,0,8192,0.01
mdl_booking_prices,0,8192,0.01
mdl_booking_ratings,0,24576,0.02
mdl_booking_rules,0,8192,0.01
mdl_booking_semesters,0,8192,0.01
mdl_booking_subbooking_answers,0,16384,0.02
mdl_booking_subbooking_options,0,8192,0.01
mdl_booking_tags,0,16384,0.02
mdl_booking_teachers,0,40960,0.04
mdl_booking_userevents,0,49152,0.05
mdl_cache_filters,0,32768,0.03
mdl_cache_flags,0,49152,0.05
mdl_capabilities,997,212992,0.2
mdl_chat,18,32768,0.03
mdl_chat_messages,1035,360448,0.34
mdl_chat_messages_current,0,81920,0.08
mdl_chat_users,0,98304,0.09
mdl_checklist,340,98304,0.09
mdl_checklist_check,52538,10010624,9.55
mdl_checklist_comment,2,32768,0.03
mdl_checklist_comment_student,0,16384,0.02
mdl_checklist_comp_notification,4690,475136,0.45
mdl_checklist_item,3909,999424,0.95
mdl_choice,24,32768,0.03
mdl_choice_answers,125,65536,0.06
mdl_choice_options,180,32768,0.03
mdl_choicegroup,8,32768,0.03
mdl_choicegroup_options,19,32768,0.03
mdl_cohort,11,32768,0.03
mdl_cohort_members,909,245760,0.23
mdl_comments,44,49152,0.05
mdl_communication,0,16384,0.02
mdl_communication_customlink,0,16384,0.02
mdl_communication_user,0,24576,0.02
mdl_competency,8,81920,0.08
mdl_competency_coursecomp,8,98304,0.09
mdl_competency_coursecompsetting,1,49152,0.05
mdl_competency_evidence,8,81920,0.08
